Anchor Coordinate,Area
[68 0],87
[110 0],23
[250 0],72
[859 0],22
[1048 0],81
[1164 0],6
[1323 0],4
[536 2],1
[1160 2],3
[384 3],272
[1162 3],7
[353 8],9
[488 8],1
[500 8],14
[855 8],135
[1080 10],7
[1304 11],14
[360 13],25
[877 14],266
[15 15],1
[802 18],4
[1214 19],18
[891 21],7
[574 23],149
[409 24],34
[869 25],17
[697 27],242
[178 28],5
[369 28],11
[181 31],1
[363 31],1
[879 31],1
[1098 31],2
[870 34],2
[380 35],355
[699 35],7
[703 35],1
[1072 35],14
[696 37],2
[356 38],371
[14 39],6
[155 39],11
[803 39],145
[13 40],1
[696 40],3
[1076 40],16
[383 41],16
[1295 41],15
[980 42],1
[15 43],1
[388 44],18
[975 44],1
[683 45],5
[688 49],7
[1168 51],3
[596 53],1
[1167 54],1
[1244 55],7
[464 56],1
[1242 58],4
[244 65],405
[246 70],2
[885 71],259
[214 72],2
[213 73],2
[216 73],2
[997 73],16
[781 76],4
[704 77],2
[709 80],1
[714 82],12
[1136 83],2
[222 88],1
[863 88],4
[1022 90],264
[979 91],1
[985 91],3
[565 92],3
[842 94],3
[984 95],1
[847 96],3
[983 96],1
[841 97],1
[411 105],10
[4 106],167
[1133 106],37
[44 108],8
[355 112],3
[1133 114],8
[327 118],24
[1281 120],38
[456 123],2
[71 125],2
[688 125],1
[525 128],30
[1199 128],174
[340 130],1
[917 132],12
[691 133],1
[402 134],7
[732 135],1
[406 136],8
[915 137],7
[329 138],367
[839 139],32
[917 140],2
[919 140],1
[120 143],1
[783 147],411
[220 149],16
[1018 150],1
[138 151],3
[236 154],15
[274 156],4
[1315 160],8
[655 162],2
[985 162],137
[533 163],310
[1045 168],17
[189 171],279
[1202 174],2
[1305 174],3
[1287 175],5
[214 176],23
[877 178],3
[882 180],2
[434 181],1
[914 181],13
[433 182],1
[436 182],1
[853 182],265
[213 183],4
[776 183],15
[78 184],1
[207 184],1
[433 184],1
[82 185],15
[711 188],4
[811 188],1
[812 189],1
[198 190],8
[824 190],202
[1051 190],18
[455 191],3
[955 196],1
[1183 196],4
[785 197],12
[114 201],14
[597 202],2
[1005 202],12
[1186 202],54
[4 203],59
[101 203],209
[118 203],5
[640 204],2
[990 204],10
[1031 204],22
[1005 205],4
[228 206],26
[638 207],1
[640 207],1
[1104 208],223
[1150 208],14
[1271 209],5
[382 211],13
[1288 212],4
[244 213],2
[274 213],6
[435 213],9
[1024 213],187
[432 214],5
[1083 216],9
[1244 216],64
[38 217],23
[1082 217],3
[432 218],1
[433 219],3
[1083 220],1
[83 222],193
[509 223],8
[58 226],39
[601 228],18
[145 230],1
[123 231],4
[133 231],1
[144 231],1
[148 231],1
[127 232],2
[134 232],28
[145 232],1
[256 232],1
[130 233],8
[148 233],1
[958 234],41
[124 235],19
[176 235],2
[173 236],2
[1005 237],108
[1229 237],21
[1136 238],321
[425 239],112
[619 240],3
[235 241],17
[618 241],2
[1092 241],234
[125 242],1
[127 243],1
[1269 243],10
[1274 243],4
[519 244],16
[623 244],3
[846 244],34
[1013 245],10
[427 246],18
[621 246],1
[235 248],5
[239 248],1
[1146 251],1
[425 253],1
[434 254],1
[433 255],1
[72 256],4
[432 256],1
[24 257],9
[27 258],3
[431 258],1
[876 258],5
[980 258],33
[1150 258],2
[1078 260],47
[24 261],3
[1072 262],3
[1096 262],2
[1339 262],10
[208 263],1
[690 263],1
[1102 263],6
[1288 263],17
[421 264],1
[430 264],194
[691 264],1
[705 264],11
[1070 264],17
[1108 264],1
[400 265],181
[1248 265],2
[1079 266],12
[1102 266],1
[109 267],6
[637 267],26
[1109 267],1
[1315 269],16
[760 271],17
[1073 271],6
[1131 271],10
[1176 271],9
[843 272],2
[1176 273],4
[1079 274],1
[447 276],1
[1076 276],2
[1215 276],6
[1072 277],9
[1068 279],1
[704 283],19
[936 284],100
[786 285],7
[955 286],1
[959 286],1
[754 288],182
[931 288],2
[1093 290],228
[264 292],13
[29 295],2
[1032 295],1
[264 296],1
[935 296],12
[1033 296],2
[944 298],2
[144 299],4
[946 300],83
[1248 305],19
[80 306],2
[936 308],36
[1344 309],3
[590 311],3
[122 312],6
[593 312],1
[906 313],24
[567 316],2
[1140 318],3
[941 323],5
[71 325],1
[357 326],280
[202 327],4
[1338 327],30
[654 330],27
[1008 333],5
[1264 333],1
[595 334],11
[1270 334],20
[707 335],2
[978 335],7
[1007 335],3
[1204 335],257
[709 336],6
[1269 336],2
[1017 338],5
[726 339],9
[724 340],2
[414 341],3
[1296 341],1
[66 343],9
[728 344],1
[1350 344],3
[216 346],14
[867 346],11
[1135 347],2
[863 348],1
[970 348],3
[862 349],4
[978 349],9
[216 350],1
[352 350],5
[530 350],3
[528 351],1
[968 351],1
[397 352],301
[863 352],2
[739 353],1
[1224 353],74
[84 354],1
[465 355],47
[942 355],2
[72 356],2
[344 357],6
[40 358],4
[1016 359],28
[336 360],1
[339 360],1
[96 362],2
[467 362],1
[521 362],215
[1356 362],3
[1325 363],1
[821 365],195
[1050 365],4
[1342 368],2
[1237 369],4
[913 371],2
[916 371],6
[1045 371],21
[132 372],8
[946 373],18
[1032 373],31
[1300 374],177
[1236 375],1
[200 377],144
[412 381],4
[538 381],1
[539 382],164
[513 383],22
[533 383],9
[529 384],3
[830 384],1
[897 384],157
[1195 384],7
[817 386],53
[717 387],2
[23 388],4
[27 388],2
[719 388],1
[823 388],8
[828 389],27
[31 390],1
[534 390],2
[717 390],3
[1251 390],1
[1253 390],3
[30 392],8
[439 392],47
[25 393],4
[1254 393],12
[497 394],3
[529 394],3
[315 395],6
[322 395],9
[495 395],1
[324 397],1
[1160 398],11
[341 400],3
[367 402],2
[342 403],1
[344 403],1
[1212 404],18
[183 405],30
[892 405],1
[1102 405],14
[134 406],2
[428 407],1
[848 408],1
[1205 413],15
[931 414],2
[933 414],7
[656 416],20
[1162 416],161
[956 417],2
[1048 417],9
[126 420],21
[476 420],1
[819 421],13
[763 424],17
[1145 424],2
[755 426],10
[78 427],248
[1022 428],358
[1285 429],1
[618 431],4
[181 432],212
[1304 432],2
[304 433],1
[466 433],180
[654 435],48
[90 437],5
[606 437],3
[1119 437],4
[88 438],2
[592 438],5
[1195 439],5
[1 440],4
[4 440],1
[705 440],16
[1064 443],8
[1120 443],2
[1062 444],3
[1119 444],1
[1064 449],4
[807 450],9
[1207 450],26
[803 453],6
[945 453],2
[944 455],1
[645 456],3
[948 456],18
[874 465],57
[701 466],2
[751 466],4
[76 469],9
[1320 469],16
[900 470],6
[524 471],9
[749 472],1
[888 472],2
[106 475],7
[616 475],1
[884 475],5
[219 476],174
[192 478],1
[187 479],1
[612 479],6
[188 480],1
[616 480],5
[1058 481],228
[538 483],124
[1136 483],2
[1322 483],8
[898 484],2
[900 485],18
[1139 488],1
[689 490],8
[760 491],20
[130 493],4
[135 493],4
[655 495],1
[657 495],1
[949 495],5
[128 496],5
[137 496],8
[658 498],21
[130 501],8
[1041 501],119
[224 502],261
[587 504],1
[588 505],5
[585 506],1
[1304 507],8
[587 508],1
[222 510],7
[176 511],1
[917 513],15
[168 519],10
[764 520],2
[504 521],2
[818 523],155
[18 525],34
[804 525],39
[726 527],3
[1148 527],34
[553 529],10
[936 535],3
[365 536],1
[136 539],3
[298 540],8
[388 540],6
[116 544],1
[392 544],1
[901 544],11
[1206 544],69
[995 550],1
[997 550],5
[1190 550],178
[55 551],1
[126 551],8
[53 552],2
[116 552],2
[481 554],1
[204 560],1
[112 562],332
[1210 562],8
[1208 563],3
[1276 564],7
[280 565],1
[316 565],6
[280 567],1
[1280 567],4
[319 568],1
[313 570],6
[394 570],197
[648 571],6
[748 573],4
[650 574],1
[26 575],8
[194 575],1
[198 575],1
[136 577],1
[139 577],18
[226 578],116
[136 579],1
[240 581],212
[448 582],1
[284 583],2
[447 583],2
[783 584],1
[264 586],2
[1194 586],10
[1250 586],117
[1314 586],5
[1192 587],1
[17 590],17
[592 591],21
[397 592],313
[115 594],1
[1023 594],3
[408 595],110
[226 598],13
[211 600],31
[472 600],259
[900 601],301
[1247 603],230
[1164 607],1
[82 608],8
[87 610],1
[755 610],1
[688 616],250
[1265 617],4
[600 618],9
[130 621],1
[600 621],5
[391 622],259
[1037 623],2
[1127 623],7
[1039 624],5
[74 625],2
[281 626],1
[512 627],173
[979 627],7
[278 628],1
[1129 628],7
[977 630],1
[40 631],3
[381 631],1
[778 631],43
[888 631],168
[39 632],2
[43 632],1
[438 636],17
[103 638],29
[734 639],246
[5 641],1
[1 642],6
[6 642],2
[5 644],1
[1329 644],31
[34 646],2
[1276 646],243
[1063 652],8
[120 653],4
[691 653],28
[1060 653],2
[32 655],153
[1060 655],2
[896 657],1
[1354 657],23
[181 658],24
[894 658],1
[811 660],168
[744 663],1
[747 663],10
[544 668],26
[750 668],4
[1308 671],16
[1267 673],189
[1275 673],2
[80 676],53
[364 676],4
[106 677],2
[1275 677],6
[302 680],23
[1278 681],3
[22 683],3
[1280 683],28
[1024 685],7
[580 686],8
[630 686],8
[1022 687],1
[255 691],2
[252 692],3
[1278 695],1
[1271 697],21
[364 698],72
[276 699],31
[230 700],4
[959 705],22
[834 707],4
[1300 713],74
[382 714],24
[379 715],2
[1266 715],31
[328 718],1
[329 720],2
[425 720],3
[423 721],5
[710 721],5
[1230 722],3
[708 724],1
[1345 724],41
[19 725],186
[429 725],14
[709 725],1
[1269 726],7
[1142 728],8
[1229 728],3
[1272 728],1
[1328 729],164
[55 731],1
[66 731],44
[56 732],2
[1143 732],2
[55 734],1
[1302 734],26
[48 735],1
[49 736],3
[657 737],54
[1231 738],39
[88 740],2
[647 741],146
[671 741],31
[1304 741],5
[208 743],8
[203 744],1
[1131 744],146
[1260 744],9
[1299 744],2
[56 745],27
[1301 745],3
[1067 746],1
[35 748],228
[1198 748],2
[69 749],1
[199 749],3
[616 749],6
[906 749],262
[643 751],2
[1199 751],3
[122 752],1
[644 753],1
[426 755],1
[60 756],195
[1070 760],8
[163 761],10
[1029 763],1
[1316 764],9
[436 766],6
[440 766],2
[1023 768],36
[327 770],1
[1316 770],3
[1063 773],4
[694 774],2
[697 775],5
[1066 775],8
[763 777],1
[944 777],10
[1098 777],6
[212 779],2
[361 780],7
[727 781],32
[74 783],5
[356 783],1
[362 783],1
[1081 784],8
[943 786],20
[1078 788],4
[768 789],87
[473 790],55
[365 791],1
[456 793],3
[461 794],8
[259 795],1
[83 796],4
[470 797],2
[453 798],1
[466 799],36
[1085 799],2
[159 800],1
[451 800],7
[756 800],3
[1087 800],1
[746 801],168
