Total Area (px),Total Area (μm²),Yeast 1 ID,Yeast 1 Anchor Coordinate,Yeast 1 Area (px),Yeast 1 Area (μm²),Yeast 2 ID,Yeast 2 Anchor Coordinate,Yeast 2 Area (px),Yeast 2 Area (μm²)
254,16.69953977646285,143,[358.5 14.5],174,11.439842209072976,144,[354.5 26.0],80,5.259697567389874,
283,18.60618014464168,147,[842.5 20.5],226,14.858645627876394,148,[850.0 29.0],57,3.747534516765285,
264,17.357001972386584,151,[497.5 55.5],229,15.055884286653514,152,[488.0 60.0],35,2.30111768573307,
292,19.197896120973038,155,[1070.5 82.5],189,12.426035502958577,156,[1067.0 69.5],103,6.771860618014463,
601,39.51347797501643,158,[64.5 87.0],409,26.89020381328073,159,[82.0 93.0],192,12.623274161735697,
338,22.222222222222218,167,[486.5 155.5],229,15.055884286653514,168,[490.0 168.5],109,7.166337935568703,
301,19.7896120973044,174,[980.0 193.5],222,14.5956607495069,175,[966.5 192.0],79,5.1939513477975,
352,23.142669296515443,182,[1313.0 229.0],224,14.727153188691647,183,[1310.0 242.5],128,8.415516107823798,
240,15.77909270216962,188,[582.0 233.0],234,15.384615384615381,189,[590.5 229.0],6,0.39447731755424054,
481,31.623931623931615,192,[305.5 242.5],326,21.433267587113736,193,[314.0 257.5],155,10.19066403681788,
224,14.727153188691647,195,[727.5 242.5],195,12.820512820512818,196,[738.5 240.5],29,1.9066403681788293,
288,18.934911242603548,198,[64.0 249.0],271,17.8172255095332,199,[53.0 251.5],17,1.1176857330703482,
311,20.447074293228134,202,[788.5 268.5],254,16.69953977646285,203,[782.0 260.0],57,3.747534516765285,
270,17.751479289940825,214,[843.5 294.5],255,16.765285996055223,215,[833.5 299.5],15,0.9861932938856013,
281,18.474687705456933,218,[228.5 308.0],216,14.201183431952659,219,[242.0 306.0],65,4.2735042735042725,
292,19.197896120973038,221,[784.5 313.0],222,14.5956607495069,222,[786.5 325.0],70,4.60223537146614,
542,35.6344510190664,227,[1245.5 348.0],296,19.460880999342532,228,[1250.5 329.5],246,16.17357001972386,
238,15.647600262984875,231,[637.5 366.0],231,15.187376725838261,232,[637.5 374.5],7,0.46022353714661396,
277,18.21170282708744,236,[997.0 371.0],211,13.872452333990791,237,[992.0 381.5],66,4.339250493096646,
447,29.38856015779092,240,[224.5 379.5],242,15.910585141354368,241,[239.5 394.0],205,13.477975016436552,
289,19.000657462195917,248,[40.0 396.5],275,18.080210387902692,249,[50.5 392.0],14,0.9204470742932279,
325,21.367521367521363,254,[1291.5 428.5],240,15.77909270216962,255,[1303.0 422.5],85,5.588428665351741,
329,21.630506245890857,257,[525.0 433.0],298,19.59237343852728,258,[522.5 444.5],31,2.038132807363576,
238,15.647600262984875,266,[193.5 447.5],152,9.99342537804076,267,[186.0 438.0],86,5.654174884944115,
476,31.29520052596975,269,[83.0 458.5],337,22.156476002629844,270,[78.0 443.0],139,9.138724523339906,
405,26.627218934911237,272,[160.0 457.5],267,17.554240631163704,273,[163.0 443.5],138,9.072978303747533,
355,23.339907955292563,280,[43.5 511.0],220,14.464168310322153,281,[34.0 501.0],135,8.875739644970412,
289,19.000657462195917,284,[882.0 531.5],221,14.529914529914526,285,[883.0 517.0],68,4.470742932281393,
555,36.48915187376725,290,[497.5 536.0],280,18.40894148586456,291,[477.5 539.5],275,18.080210387902692,
216,14.201183431952659,296,[1043.5 542.0],174,11.439842209072976,297,[1051.0 549.5],42,2.761341222879684,
258,16.962524654832343,303,[375.0 559.5],209,13.740959894806045,304,[377.5 572.0],49,3.2215647600262978,
240,15.77909270216962,312,[826.5 580.0],164,10.782380013149242,313,[837.5 583.0],76,4.99671268902038,
295,19.39513477975016,320,[19.0 627.5],217,14.266929651545032,321,[14.5 639.0],78,5.128205128205127,
265,17.422748191978958,323,[882.5 647.5],174,11.439842209072976,324,[887.5 636.0],91,5.982905982905981,
274,18.01446416831032,328,[333.5 655.5],165,10.848126232741615,329,[324.0 665.5],109,7.166337935568703,
273,17.948717948717945,337,[761.5 709.0],179,11.768573307034842,338,[751.5 701.0],94,6.180144641683102,
476,31.29520052596975,341,[1271.0 707.5],243,15.976331360946741,342,[1282.5 718.5],233,15.318869165023008,
214,14.069690992767912,354,[1102.5 770.0],193,12.68902038132807,355,[1094.5 762.0],21,1.380670611439842,
318,20.90729783037475,363,[817.5 792.5],162,10.650887573964495,364,[830.0 800.0],156,10.256410256410254,
422,27.744904667981583,366,[173.5 801.0],247,16.239316239316235,367,[189.5 793.5],175,11.50558842866535,
226,14.858645627876394,372,[1189.5 821.5],210,13.806706114398418,373,[1180.0 824.5],16,1.0519395134779748,
