Yeast ID,Anchor Coordinate,Area (px),Area (μm²)
165,[102.5 19.5],294,19.329388560157785
166,[844.0 23.0],234,15.384615384615381
167,[82.0 48.5],256,16.831032215647596
171,[495.5 55.5],228,14.99013806706114
172,[888.5 60.5],201,13.214990138067058
173,[1070.0 76.5],114,7.49506903353057
174,[538.0 76.5],194,12.754766600920444
178,[1177.5 84.0],129,8.481262327416172
179,[975.0 93.5],190,12.49178172255095
180,[861.5 103.5],246,16.17357001972386
181,[786.5 108.5],196,12.886259040105191
182,[330.5 111.0],171,11.242603550295856
183,[624.0 116.5],256,16.831032215647596
184,[47.0 144.0],181,11.900065746219589
185,[486.5 160.5],249,16.370808678500982
186,[450.5 170.5],207,13.6094674556213
187,[825.0 184.5],180,11.834319526627215
188,[765.5 187.0],148,9.730440499671266
189,[146.0 194.0],207,13.6094674556213
190,[975.0 193.5],222,14.5956607495069
191,[306.0 195.0],303,19.921104536489146
195,[1048.0 216.5],314,20.644312952005254
199,[875.0 229.0],190,12.49178172255095
200,[1199.5 232.5],252,16.568047337278102
201,[582.5 233.0],232,15.253122945430635
202,[767.5 233.0],188,12.360289283366203
203,[308.0 248.5],352,23.142669296515443
204,[615.0 246.5],212,13.938198553583165
208,[62.5 249.0],268,17.619986850756078
209,[109.5 251.0],206,13.543721236028926
210,[663.5 261.0],135,8.875739644970412
211,[1087.5 259.5],281,18.474687705456933
212,[228.5 261.5],167,10.979618671926362
213,[787.5 266.5],254,16.69953977646285
214,[520.5 264.0],235,15.450361604207755
215,[1048.0 268.5],300,19.723865877712026
216,[593.5 275.0],164,10.782380013149242
217,[241.5 278.0],152,9.99342537804076
221,[41.0 292.0],173,11.374095989480603
222,[842.5 294.5],245,16.107823800131488
226,[558.0 307.0],193,12.68902038132807
227,[674.0 312.5],335,22.024983563445097
234,[1339.5 311.0],132,8.678500986193292
235,[375.5 323.5],172,11.30834976988823
236,[1225.5 327.5],204,13.412228796844179
240,[284.5 350.5],51,3.3530571992110447
241,[736.5 353.0],245,16.107823800131488
242,[674.0 362.0],158,10.387902695595
243,[637.5 366.0],234,15.384615384615381
244,[1322.0 360.0],34,2.2353714661406965
245,[408.5 367.5],195,12.820512820512818
246,[996.0 374.5],230,15.121630506245888
247,[310.0 377.5],189,12.426035502958577
251,[1112.0 381.5],199,13.083497698882312
252,[970.5 384.0],246,16.17357001972386
253,[340.5 388.0],157,10.322156476002627
254,[1171.5 390.5],155,10.19066403681788
255,[577.0 397.5],337,22.156476002629844
256,[41.0 396.5],275,18.080210387902692
257,[264.5 406.5],207,13.6094674556213
258,[1269.0 411.0],137,9.00723208415516
259,[636.5 420.0],182,11.965811965811962
260,[884.0 421.0],152,9.99342537804076
261,[97.0 427.5],179,11.768573307034842
265,[525.0 433.5],279,18.343195266272186
266,[1086.5 437.0],405,26.627218934911237
267,[620.0 435.5],167,10.979618671926362
268,[329.5 435.5],177,11.637080867850095
269,[902.0 438.5],240,15.77909270216962
270,[1233.0 438.5],270,17.751479289940825
271,[950.0 440.0],237,15.581854043392502
275,[31.0 449.5],174,11.439842209072976
282,[977.0 451.5],268,17.619986850756078
283,[607.0 465.5],112,7.363576594345823
284,[1051.0 471.5],167,10.979618671926362
285,[1271.0 471.5],205,13.477975016436552
290,[1309.5 482.5],211,13.872452333990791
291,[1336.5 488.5],169,11.111111111111109
292,[265.5 490.0],203,13.346482577251805
293,[39.5 507.0],148,9.730440499671266
294,[1148.5 505.0],277,18.21170282708744
298,[1128.5 523.0],168,11.045364891518735
299,[1067.0 527.5],296,19.460880999342532
300,[18.0 533.5],134,8.809993425378039
301,[487.5 538.0],262,17.225509533201837
308,[776.0 538.5],47,3.090072320841551
309,[677.5 547.0],253,16.633793556870476
310,[809.5 544.0],190,12.49178172255095
314,[75.5 553.0],172,11.30834976988823
315,[375.0 563.0],216,14.201183431952659
316,[583.5 561.5],163,10.716633793556868
317,[748.5 563.5],241,15.844838921761994
324,[17.0 586.5],156,10.256410256410254
329,[1203.0 605.5],222,14.5956607495069
330,[1310.5 606.0],185,12.163050624589083
331,[888.5 607.0],149,9.79618671926364
332,[76.0 614.5],49,3.2215647600262978
333,[236.5 623.5],183,12.031558185404336
334,[19.0 632.0],226,14.858645627876394
338,[35.5 645.5],173,11.374095989480603
339,[186.0 653.5],194,12.754766600920444
343,[775.0 663.5],168,11.045364891518735
344,[583.5 674.5],167,10.979618671926362
345,[639.0 674.5],139,9.138724523339906
346,[706.5 675.0],194,12.754766600920444
347,[1136.0 677.5],163,10.716633793556868
348,[940.0 686.5],208,13.675213675213673
349,[76.5 691.0],216,14.201183431952659
353,[983.0 704.0],135,8.875739644970412
357,[1321.5 714.0],189,12.426035502958577
361,[299.0 720.5],167,10.979618671926362
362,[72.5 723.0],191,12.557527942143324
363,[249.0 719.0],52,3.418803418803418
364,[1096.5 724.5],187,12.29454306377383
365,[615.5 728.0],265,17.422748191978958
366,[512.5 732.5],212,13.938198553583165
367,[131.5 742.5],115,7.560815253122944
368,[1248.5 746.5],195,12.820512820512818
369,[988.0 748.5],226,14.858645627876394
376,[1009.5 788.0],268,17.619986850756078
377,[1158.0 788.5],196,12.886259040105191
381,[1131.0 791.5],192,12.623274161735697
382,[824.0 796.0],183,12.031558185404336
386,[870.5 797.0],264,17.357001972386584
390,[1179.0 801.0],149,9.79618671926364
391,[1251.5 810.5],200,13.149243918474685
392,[1188.0 821.5],213,14.003944773175538
393,[622.5 824.0],210,13.806706114398418
394,[189.5 825.5],227,14.924391847468767
395,[326.5 839.0],213,14.003944773175538
396,[831.0 837.5],340,22.353714661406965
397,[414.0 837.0],139,9.138724523339906
398,[559.5 840.0],173,11.374095989480603
399,[865.5 847.0],295,19.39513477975016
400,[169.0 844.0],128,8.415516107823798
401,[1237.0 851.5],271,17.8172255095332
402,[919.0 859.5],285,18.737672583826427
403,[1102.0 864.0],175,11.50558842866535
404,[528.5 873.5],225,14.79289940828402
405,[470.5 876.0],145,9.533201840894145
406,[678.0 877.5],175,11.50558842866535
407,[1229.5 878.5],130,8.547008547008545
408,[359.5 884.5],278,18.277449046679813
409,[1194.0 885.0],279,18.343195266272186
413,[946.0 895.0],204,13.412228796844179
414,[1215.0 899.5],201,13.214990138067058
418,[211.5 900.0],139,9.138724523339906
419,[974.0 902.5],193,12.68902038132807
426,[552.0 915.5],262,17.225509533201837
427,[1110.0 919.0],190,12.49178172255095
428,[73.5 924.0],221,14.529914529914526
429,[678.0 919.5],138,9.072978303747533
430,[22.0 924.5],236,15.516107823800128
431,[1079.5 924.0],254,16.69953977646285
432,[1317.0 924.0],171,11.242603550295856
436,[749.5 933.0],202,13.280736357659432
437,[719.0 943.5],136,8.941485864562786
438,[324.5 955.0],237,15.581854043392502
439,[1152.0 972.0],132,8.678500986193292
440,[839.5 977.0],160,10.519395134779748
441,[399.0 984.0],184,12.09730440499671
442,[874.5 986.5],131,8.612754766600919
446,[383.5 1002.5],173,11.374095989480603
447,[864.5 1003.5],66,4.339250493096646
