Total Area (px),Total Area (μm²),Yeast 1 ID,Yeast 1 Anchor Coordinate,Yeast 1 Area (px),Yeast 1 Area (μm²),Yeast 2 ID,Yeast 2 Anchor Coordinate,Yeast 2 Area (px),Yeast 2 Area (μm²)
69,4.5364891518737664,13,[984.0 93.5],36,2.3668639053254434,14,[978.5 91.5],33,2.169625246548323,
299,19.658119658119652,21,[140.0 146.5],288,18.934911242603548,22,[142.0 159.0],11,0.7232084155161076,
25,1.6436554898093356,43,[110.5 269.5],13,0.8547008547008546,44,[108.0 268.5],12,0.7889546351084811,
558,36.68639053254437,50,[761.5 299.0],415,27.284681130834972,51,[761.5 310.0],143,9.4017094017094,
36,2.3668639053254434,56,[1344.0 311.0],18,1.1834319526627217,57,[1341.0 311.0],18,1.1834319526627217,
666,43.7869822485207,66,[826.0 375.5],370,24.326101249178166,67,[820.5 393.5],296,19.460880999342532,
56,3.6817882971729117,74,[441.5 395.0],32,2.1038790269559495,75,[438.0 396.0],24,1.5779092702169621,
351,23.076923076923073,82,[180.0 442.0],327,21.49901380670611,83,[171.0 451.0],24,1.5779092702169621,
710,46.67981591058513,94,[225.5 511.5],382,25.115055884286647,95,[219.0 487.5],328,21.564760026298483,
60,3.944773175542405,102,[583.5 508.5],31,2.038132807363576,103,[587.5 506.0],29,1.9066403681788293,
81,5.325443786982247,108,[553.0 529.0],45,2.958579881656804,109,[555.0 533.5],36,2.3668639053254434,
547,35.96318211702826,113,[1199.5 554.5],494,32.47863247863247,114,[1210.0 565.0],53,3.4845496383957912,
87,5.719921104536488,120,[23.0 583.0],69,4.5364891518737664,121,[23.5 579.0],18,1.1834319526627217,
36,2.3668639053254434,125,[1194.5 589.5],21,1.380670611439842,126,[1195.5 588.5],15,0.9861932938856013,
393,25.838264299802756,134,[688.5 626.0],368,24.19460880999342,135,[688.5 641.5],25,1.6436554898093356,
55,3.616042077580538,143,[1062.5 654.0],35,2.30111768573307,144,[1058.0 654.5],20,1.3149243918474685,
72,4.733727810650887,152,[302.5 682.5],50,3.2873109796186712,153,[307.5 683.5],22,1.4464168310322152,
77,5.062458908612753,159,[366.5 704.0],71,4.667981591058513,160,[368.5 708.5],6,0.39447731755424054,
86,5.654174884944115,162,[381.0 715.0],63,4.142011834319526,163,[388.0 718.5],23,1.5121630506245887,
75,4.930966469428006,167,[1267.5 718.0],40,2.629848783694937,168,[1271.0 727.5],35,2.30111768573307,
70,4.60223537146614,183,[1080.0 786.5],54,3.5502958579881647,184,[1074.5 785.0],16,1.0519395134779748,
103,6.771860618014463,188,[178.0 819.0],80,5.259697567389874,189,[173.0 824.5],23,1.5121630506245887,
432,28.402366863905318,198,[316.0 869.0],363,23.86587771203155,199,[305.5 866.0],69,4.5364891518737664,
275,18.080210387902692,202,[1043.0 898.0],268,17.619986850756078,203,[1048.0 907.0],7,0.46022353714661396,
65,4.2735042735042725,217,[882.5 991.5],33,2.169625246548323,218,[892.0 984.0],32,2.1038790269559495,
248,16.30506245890861,221,[1241.5 997.0],216,14.201183431952659,222,[1242.0 1012.0],32,2.1038790269559495,
