Yeast ID,Anchor Coordinate,Area (px),Area (μm²)
478,[141.0 61.0],643,42.27481919789611
479,[139.0 28.5],2,0.13149243918474685
480,[142.5 30.5],4,0.2629848783694937
481,[71.0 50.5],344,22.61669953977646
482,[71.0 32.5],2,0.13149243918474685
483,[74.5 33.5],3,0.19723865877712027
484,[68.5 67.5],3,0.19723865877712027
485,[134.0 71.5],2,0.13149243918474685
486,[154.5 80.0],6,0.39447731755424054
487,[65.0 90.0],1,0.06574621959237342
488,[121.0 124.0],2689,176.79158448389214
489,[83.5 96.5],3,0.19723865877712027
490,[166.5 96.5],4,0.2629848783694937
491,[164.5 98.5],4,0.2629848783694937
492,[175.0 100.0],1,0.06574621959237342
493,[80.5 126.5],4,0.2629848783694937
494,[83.5 128.5],3,0.19723865877712027
495,[154.5 144.5],4,0.2629848783694937
496,[154.5 148.0],2,0.13149243918474685
